traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,observed_gap,gap_rep_mean,gap_rep_std,gap_rep_se,gap_ci_low,gap_ci_high,gap_ci_includes_zero,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,benefit_observed,corner_or_piecewise,branch_ambiguity,expected_rmse_t3,rmse_t3_mean,rmse_t3_std,corner_turn_phase_index_mean,corner_turn_phase_index_std,branch_ambiguity_index_mean,branch_ambiguity_index_std,relief_consistency_overshoot_availability_index_mean,relief_consistency_overshoot_availability_index_std,dense_frame_count_mean,dense_frame_count_std,response_horizon_frames_mean,response_horizon_frames_std,rmse_t3_abs_diff,all_three_state_variables_computed,branch_projection_note,state_feature_rmse_t3_abs_diff,gap_hat_E_locked,E_locked_predicted_benefit,z_RCOAI,z_CTPI,v3_option_a_correction,gap_hat_A,v3_predicted_benefit,baseline_correct,v3_correct,cost_index
zigzag,0.325,36,50,2.2690622602954202,1.972185971659425,0.29687628863599524,0.29687628863599524,0.2968762886359952,0.04763177736336306,0.006736150554720382,0.28367343354874325,0.31007914372324713,False,2.187311729162715,1.9068116538509639,-12.823964301558238,0.26558369241799507,0.22215002899960065,-16.35404004771189,4.232963200160394,0.05,0.027142857142857142,-0.02285714285714286,4.759332485008314,5.530457160944914,0.4165485389905559,0.31782260436112203,-0.2346695668619924,0.19749621712488533,0.25353927650786307,-0.9703372164524358,0.4165485389905559,0.31782260436112203,-0.2346695668619924,0.06256424785528142,0.11658759771247737,0.5240423280423281,0.2556036654537663,1.6472440479742678,1.9277955840181076,0.17277453987522434,1.4721617399788218,0.00011521066832860822,0.19749621712488533,0.1300843971191418,0.25353927650786307,benefit,0.7789570903740486,True,1.0,0.0,1.972185971659425,1.972185971659425,0.03934728844999021,4.048941560392209,0.37463686087195375,0.0,0.0,0.10627212571138048,0.017874545408708576,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.28841189434174164,True,-0.40205897856275574,1.3451114962234785,-0.001149227816127539,0.2872626665256141,True,True,True,-0.8424856452314927
zigzag,0.325,52,50,2.6599611857562495,2.429718263541188,0.2302429222150617,0.2302429222150617,0.2302429222150623,0.12567061384413686,0.017772508649013037,0.19540880526299675,0.2650770391671278,False,2.5420051633401637,2.3229301036804118,-8.618198846292028,0.27711902188023535,0.26286495338008947,-5.143662965963676,4.2112259422366085,0.05,0.036005291005291006,-0.013994708994708997,3.666721153743594,4.630858388744351,0.5440134744685223,0.3776721200052283,-0.04468666097514113,0.15918143625045766,0.23050037584820063,-0.9744994798196241,0.5440134744685223,0.3776721200052283,-0.04468666097514113,0.059704913596696045,0.16723830078628318,0.529957671957672,0.23236443523013287,2.0103261397481322,2.3280028317374195,0.32432156822118413,1.8417445900549767,-0.01894719629020183,0.15918143625045766,0.14215575207041697,0.23050037584820063,benefit,0.690590788253631,True,1.0,0.0,2.429718263541188,2.429718263541188,0.045595158907897074,5.2273099510163865,0.6749078390974149,0.0,0.0,0.23950832277778425,0.04047188653917496,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.2541240105065962,True,-0.10403121152603731,1.925593323296409,-0.00029735826932293966,0.2538266522372733,True,True,True,-0.5773824987799964
zigzag,0.325,66,50,2.693068697807679,2.733641636369354,-0.0405729385616751,-0.0405729385616751,-0.04057293856167531,0.10304243007667653,0.014572400211431727,-0.0691348429760815,-0.012011034147269128,False,2.5454387697536958,2.587267765046653,1.6432921423990177,0.31131511446224525,0.2817675328411735,-9.49121332320028,4.394712269994126,0.05,0.0658941798941799,0.01589417989417989,3.750332756978153,3.5701637654248772,0.4928232321170929,0.3785468743738504,0.16230756799564755,0.14389027523626502,0.2214236124563266,-0.9756786702843979,0.4928232321170929,0.3785468743738504,0.16230756799564755,0.05399783949370257,0.16331117558881764,0.5205661375661376,0.22317948042356162,2.2393975988325185,2.6024550390859105,0.3831561739155134,1.8967872331356892,-0.020160141012231795,0.14389027523626502,0.14199715309303548,0.2214236124563266,harm_or_neutral_unclear,0.6498416028868464,False,1.0,0.0,2.733641636369354,2.733641636369354,0.08055614159582351,5.293245881478566,0.9112528349192119,0.0,0.0,0.32295968613125964,0.048182288354526315,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.17277817573448373,True,0.08263595568536773,1.958074345096532,0.00023620300490586897,0.1730143787393896,True,False,False,-0.050060836184040954
zigzag,0.425,1,50,1.6598782401672196,1.5488440928856468,0.11103414728157279,0.11103414728157279,0.11103414728157252,0.22248186439762743,0.03146368700131765,0.04936532075898992,0.1727029738041551,False,0.8604327222393688,0.8873302739325918,3.126049370041147,0.044120237407070946,0.047663178302552754,8.030194540235398,2.6754588439235065,0.05,0.04416931216931217,-0.005830687830687832,3.174350734913598,3.5861576561868302,0.3605579923164745,0.3054202481218143,-0.6258011503903441,0.14033074514565524,0.16608439702048725,-0.9942896781777992,0.3605579923164745,0.3054202481218143,-0.6258011503903441,0.04258513451160508,0.017783663813669706,0.20188359788359786,0.17013618637347322,1.3351469473212663,1.5485798934007835,3.228864656619593e-05,0.0023794823715640213,8.64108242809003e-06,0.14033074514565524,0.07790100087452306,0.16608439702048725,benefit,0.8449363556258682,True,1.0,0.0,1.5488440928856468,1.5488440928856468,0.14516644305375828,0.002443411582450885,0.004342706144048495,0.0,0.0,0.015339617616008987,0.011691211560989435,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.1864004707402909,True,-0.6054602534070481,-0.6482537852604439,-0.0017306211324078214,0.18466984960788307,True,True,True,-0.07854187080873934
zigzag,0.425,5,50,1.764680509701691,1.5677803559174575,0.19690015378423364,0.19690015378423364,0.19690015378423367,0.27567478110135013,0.038986301423776355,0.12048700299363202,0.2733133045748353,False,1.0634773309169467,0.9868191776815949,-7.208254563280997,0.04926996819017061,0.050376807313376834,2.246478258138132,3.200471271386553,0.05,0.021396825396825397,-0.028603174603174606,3.574218254435369,4.559572071397809,0.32496133638594543,0.20405216774898666,-0.5793897094884745,0.15186433965637527,0.17755723839060708,-0.9951474297212921,0.32496133638594543,0.20405216774898666,-0.5793897094884745,0.029941240092502923,0.020390803197449646,0.2346719576719577,0.18177984200825922,1.2758874839431296,1.5674410464647566,0.00013752859977829673,0.009405260361555699,-9.911053394617709e-06,0.15186433965637527,0.08183082938593705,0.17755723839060708,benefit,0.8552979367781929,True,1.0,0.0,1.5677803559174575,1.5677803559174575,0.15454226467055038,0.042258911465344,0.05486893388413145,0.0,0.0,0.00834441535462635,0.018844614535272444,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.29053235932765625,True,-0.6211073865122585,-0.6286400767616939,-0.001775346213965355,0.2887570131136909,True,True,True,-0.6099110780221126
zigzag,0.425,9,50,1.545132949324551,1.459363590343356,0.08576935898119498,0.08576935898119498,0.0857693589811954,0.12387624148481303,0.017518746076362723,0.05143261667152447,0.12010610129086635,False,1.0282719692916693,0.9213552371871967,-10.39770948711349,0.05293096307589768,0.048157045666952225,-9.019139519547277,2.7696193480004014,0.05,0.028862433862433864,-0.02113756613756614,3.823164406681181,4.343107952279986,0.35539421357407314,0.30534397499899774,-0.3865621884380218,0.10497563728108117,0.12242290005170992,-0.9953890471776642,0.35539421357407314,0.30534397499899774,-0.3865621884380218,0.0294441115657369,0.017727022730985902,0.2294920634920635,0.12515344016892055,1.2003205766561753,1.459069191887317,0.0005930568646281743,0.031275840015008965,-9.311385526685609e-05,0.10497563728108117,0.053473194419578415,0.12242290005170992,benefit,0.8574836671560898,True,1.0,0.0,1.459363590343356,1.459363590343356,0.05437485515770972,0.36883288681418525,0.3849019938419616,0.0,0.0,0.01068122341781089,0.025580678660348362,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.2705013780695718,True,-0.6158803258155532,-0.46776487050760307,-0.001760405412069289,0.2687409726575025,True,True,True,-0.7120010884782915
zigzag,0.425,16,50,1.6249790657088032,1.571460007051198,0.05351905865760531,0.05351905865760531,0.05351905865760509,0.09401756073751387,0.013296090949622832,0.027458720396344338,0.07957939691886584,False,1.200124448475808,1.141995648273644,-4.843564371673356,0.0784946644561034,0.0723977698476478,-7.767272655566917,2.973059613696927,0.05,0.04842857142857143,-0.0015714285714285708,4.230248131935253,4.2719725163062074,0.12555350747282776,0.26433343630130773,-0.27593131321347014,0.1612917343693953,0.1992436068005745,-0.9935120822442199,0.12555350747282776,0.26433343630130773,-0.27593131321347014,0.03882704291127501,0.0038707199333244736,0.3247936507936508,0.20339764198330948,1.2350826283713046,1.5698184157741928,0.009458635791738178,0.18030441574835152,-0.00042767210238684296,0.1612917343693953,0.09922994663920917,0.1992436068005745,benefit,0.8095202499020445,True,1.0,0.0,1.571460007051198,1.571460007051198,0.08713451775040237,0.5641158604664273,0.370691570383381,0.0,0.0,0.04286484439937012,0.027635621365790435,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.21384730093837662,True,-0.5438907846287104,-0.3715655679432811,-0.001554633653164854,0.21229266728521176,True,True,True,-0.37783596625597643
zigzag,0.425,24,50,1.9889419132291075,1.587298910804419,0.4016430024246884,0.4016430024246884,0.40164300242468776,0.0812165455581725,0.01148575402174599,0.3791309245420656,0.4241550803073099,False,1.8726273431835991,1.292121448133164,-30.99954174882569,0.22352475602064928,0.07960739825520788,-64.38542214603845,3.979080793594004,0.05,0.001984126984126984,-0.04801587301587302,4.890745196766455,6.89319706899775,0.23633367520160076,0.21803052971401726,-0.36216679954973224,0.2324828019106392,0.2988051028137926,-0.9941105851437138,0.23633367520160076,0.21803052971401726,-0.36216679954973224,0.04681182221890388,0.04545632213688898,0.3912063492063493,0.30590106120169946,1.2301652352284145,1.581995466100288,0.03030711270312569,0.5154590191021178,-0.002944462899108035,0.2324828019106392,0.15626555402964848,0.2988051028137926,benefit,0.7780416054498851,True,1.0,0.0,1.587298910804419,1.587298910804419,0.05304620640815945,1.3750545562551892,0.46602176569020026,0.0,0.0,0.04999309070053764,0.025383779223741996,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.41837363323359433,True,-0.5279460535811414,0.02791491670061987,-0.0015090579306525943,0.41686457530294174,True,True,True,-1.8789722330872365
zigzag,0.425,36,50,2.259252929863702,1.7167838307275045,0.5424690991361976,0.5424690991361976,0.5424690991361973,0.08834597446337018,0.012494007526716523,0.517980844383833,0.5669573538885617,False,2.1789430840542696,1.6100151667738993,-26.110269765354698,0.26309341166790534,0.13116755535002989,-50.14411249640107,4.221135472149903,0.05,0.009126984126984128,-0.040873015873015874,4.762786462982106,6.978838928997298,0.11435527184614257,0.061290868442666575,-0.3902681756323394,0.41436846359937035,0.5632432592083355,-0.991052014561928,0.11435527184614257,0.061290868442666575,-0.3902681756323394,0.025504509747358437,0.05778365940609894,0.4886507936507936,0.5770801033212064,1.3773936788370087,1.691996432450407,0.09720283436676797,0.9901081651004604,-0.002381606544248392,0.41436846359937035,0.31556738024698994,0.5632432592083355,benefit,0.7356829519469948,True,1.0,0.0,1.7167838307275045,1.7167838307275045,0.06989061264142647,2.2182456444127525,0.3646099652152587,0.0,0.0,0.006830135937524101,0.021219870296305034,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.4297491678959979,True,-0.6244945840102757,0.4432834103904847,-0.0017850280312881619,0.4279641398647097,True,True,True,-1.58933232044265
zigzag,0.425,52,50,2.659725739571069,2.2070038749296943,0.45272186464137487,0.45272186464137487,0.45272186464137554,0.1361324605210043,0.01925203719480242,0.4149878717395628,0.49045585754318827,False,2.5378590867391786,2.128216797267524,-16.14125431990909,0.2801244377902592,0.21781982667774055,-22.241762126782483,4.149904057794388,0.05,0.03993121693121693,-0.010068783068783074,3.6646247300702988,4.843230862153281,0.2004648924768591,0.13559956386083125,-0.27117305946078946,0.3897676052758646,0.5444637111775282,-0.9932643622093512,0.2004648924768591,0.13559956386083125,-0.27117305946078946,0.05245516241477463,0.13857519420918998,0.4956190476190476,0.5583221378722295,1.8247443099103722,2.1308520502419275,0.24729039536811068,1.6122157073480101,-0.015072070111276292,0.3897676052758646,0.31632782224257666,0.5444637111775282,benefit,0.715874349884929,True,1.0,0.0,2.2070038749296943,2.2070038749296943,0.06719076921771107,3.5907158555959886,0.5713572595207299,0.0,0.0,0.0513622576790513,0.02110974456712835,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3403252109659387,True,-0.5248834490765752,1.1193826864146912,-0.0015003039157589918,0.3388249070501797,True,True,True,-0.8735443061165422
zigzag,0.425,66,50,2.6939456633828094,2.435556282176554,0.2583893812062552,0.2583893812062552,0.2583893812062547,0.14820420544521917,0.020959239734135746,0.21730927132734865,0.29946949108516074,False,2.5385633668095955,2.319036910480022,-8.64766502186559,0.3151791293600156,0.22454235425106334,-28.75722618204652,4.398812665379387,0.05,0.03841798941798942,-0.011582010582010582,3.7627075372843777,4.427753493418851,0.16171227691839277,0.10453918268891468,-0.12872522602963768,0.37093822995382375,0.5405981964637558,-0.9925406116480897,0.16171227691839277,0.10453918268891468,-0.12872522602963768,0.03751568250552202,0.11554015717662018,0.4853174603174603,0.5541998615321826,1.989490391650449,2.3244054574433264,0.3227259325079007,1.7188877069640989,-0.016466360350120307,0.37093822995382375,0.33106945967325146,0.5405981964637558,benefit,0.6861625369443994,True,1.0,0.0,2.435556282176554,2.435556282176554,0.14666196601838066,4.397835098985728,0.6720843417497219,0.0,0.0,0.06343824562900303,0.04013525181525977,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3051593956962937,True,-0.4978714222945985,1.5169816518964665,-0.0014230939187112965,0.3037363017775824,True,True,True,-0.6977017637761925
